Exp,Pred
5.2,5.559920883774287
5.2,5.5619289443881375
5.2,5.579812594064488
5.2,5.6612020977078386
5.2,5.607619796277543
5.2,5.363889589425242
5.2,5.913425592602199
5.2,5.707291572618874
5.2,5.571319960428106
5.2,5.676724412928313
5.2,5.555181633474969
5.2,5.815982339258335
5.2,5.556184345508613
5.2,5.882080900354084
5.2,5.924361380416689
5.2,5.882403723065708
5.2,5.478891938522114
5.2,5.619587125981099
5.2,5.613937054108714
5.2,5.596850345685316
5.2,5.882080900354084
5.2,5.924361380416689
5.2,5.807384435691648
5.2,5.980360777093331
5.2,6.222355628555976
5.2,5.783157555942751
5.2,5.638884371847724
5.2,5.795074640123062
5.2,5.7345167640435974
5.2,5.805544909111943
5.2,5.639408489662597
5.2,5.7549211809075835
5.2,6.018717867529557
5.2,6.2609287685490225
6.0,6.055319788711911
6.4,6.266241977510204
6.4,6.322748963020548
5.9,6.1772089365351315
6.0,6.214725906827755
5.2,5.502164068447694
5.2,5.556437517258007
5.2,5.6911921409076305
5.2,5.740683677748891
5.2,5.5825264165567265
5.2,5.73718905923203
5.2,5.438116110119756
5.2,5.515595695061473
5.2,5.876258729212333
5.2,5.5226352820625095
5.2,5.57805936703158
5.6,5.7077580222678
5.2,5.841727976228347
5.2,5.720632335718901
5.2,5.882221961748667
5.2,5.815929081831678
5.2,5.667525908397129
5.7,5.982808381960475
5.8,5.9391911160928945
5.2,5.731016523778947
5.2,5.601687868981057
5.2,5.658545537500735
5.2,5.655339171548048
5.6,6.305266643078772
5.2,5.779388778464205
5.2,5.867189409119527
5.2,5.666677194948498
5.2,5.916216709461111
5.2,5.551966569376553
5.2,5.530445674732264
5.2,5.659419963992736
5.2,5.557116822962683
5.2,5.548430968350434
5.2,5.570118403411401
5.5,5.92557043885889
6.6,5.892139894981973
5.2,5.907683280747385
5.5,6.215536880509433
5.2,5.71105374469833
5.2,5.809171794843701
5.2,5.664448253854323
5.2,5.68113462852349
5.2,5.610839643977195
5.2,5.582218998399657
5.2,5.475792192537808
5.8,6.025851401516755
6.8,6.709951445910924
5.2,5.642177955549062
5.2,5.746230199493301
5.2,5.611041439984733
6.1,6.0250009587338
6.1,6.065740232083977
5.2,5.2888170078144086
6.3,6.176598846612106
6.1,6.068159193657766
6.4,6.280668620258187
5.2,5.3073422933387295
5.2,5.3073422933387295
6.1,5.674708420300411
5.2,5.4343117158059275
7.6,7.525102902585084
6.4,6.200269653536786
5.2,5.554109274717887
6.1,6.048753841326496
5.2,5.566000885429002
6.1,6.019241297927165
5.2,5.44193496793638
5.2,6.110474183261679
6.1,6.050180643354118
5.7,5.790981141308533
5.5,6.003588228832053
8.1,6.806889690406467
5.5,5.625246927428764
7.4,7.218752645983389
8.7,7.924532305537683
7.5,7.403169514000541
7.3,8.05869078697004
8.1,7.886086208502451
7.6,7.45691487189396
6.1,6.0737972589408855
7.3,6.920998549482504
8.6,7.710032643848987
6.2,6.1004581279078955
6.1,6.0905941104685475
6.1,6.085992920058308
6.1,6.0688574821660985
6.1,6.074687106498556
6.1,6.0367975904936975
8.4,7.9532516147920065
6.0,6.702029935013209
6.1,6.0578798910276355
6.1,6.049044957834927
7.9,7.284954619170263
6.1,5.872649021911511
5.2,5.630529238676651
6.1,6.02718571355896
6.1,6.048826221441742
6.1,6.091575913978938
6.1,5.891306169848757
5.2,5.501399901253409
6.1,5.962542386076605
6.1,6.015112196669516
6.1,6.024594188141139
5.2,5.425572829010003
5.2,5.33482883093384
6.1,5.954809018682786
5.2,5.448010023771611
6.1,5.979766334475696
5.4,5.624197312469896
5.4,5.561246755031883
5.2,5.414629103956965
6.1,5.8333834415095716
6.1,6.03094559043628
6.1,6.104040123963225
6.1,6.039636893680101
6.1,6.002121331886071
7.8,7.764569501489401
7.6,7.5953117130895444
6.1,5.945301146162311
5.2,5.645643822158723
6.1,6.129267407333898
6.1,6.002121331886071
7.6,7.764569501489401
5.2,5.601686586910567
6.1,6.08254567251806
6.1,6.039550778936496
6.1,6.0750634079542
6.1,5.989419640766807
6.1,6.22983299786932
6.1,6.177730252933966
6.1,6.07458871260165
6.1,6.038513674144439
6.5,6.324042160968074
7.6,6.767639901094552
6.2,6.287238970813868
6.1,6.141831863075067
6.1,6.22549776836372
6.1,6.211268468781965
6.1,6.2648874547537625
6.1,6.259563116349138
6.1,5.831681082866075
5.5,5.662418868518387
6.1,6.093909226059336
5.2,5.4003670100235945
6.6,6.40350220466564
5.3,5.325543584356397
5.2,5.392796864781754
6.1,6.355430982790975
6.1,6.058938192709662
6.1,6.063844485683482
5.5,5.737236465097495
6.1,5.948594902683044
5.2,5.594042184780734
6.1,6.026022207713328
6.6,6.400851585774007
6.1,6.152788673217633
6.1,6.195804455072833
6.1,6.140253054622725
6.1,6.077524469659711
6.1,6.07706853747765
6.4,6.468630655403108
6.1,6.1118000793230465
6.1,6.0905262114625005
6.4,6.853956337744497
5.2,6.036502394818924
6.8,6.709858328949756
9.4,8.559126378099013
6.4,6.255836267043626
6.1,6.071828106420696
6.1,6.118720687593415
6.1,6.036570240778843
7.4,6.964920406312692
6.1,6.069520018377899
6.7,6.629993544216099
5.4,5.58902495475613
5.3,5.362205813792898
5.2,5.362205813792898
6.1,6.081889276565068
5.2,5.433134047646483
6.1,6.049908987089153
6.1,6.06732496340305
6.1,6.080971672299058
6.1,5.9822702903538865
6.1,6.011421116578326
6.1,6.112080183094356
6.1,6.012424442522875
5.2,5.471630940044957
5.2,5.4607759482200695
7.0,6.011224961203299
5.2,5.509131954049968
5.3,5.141986510045453
5.2,5.448010023771611
5.1,5.428224237837545
5.1,5.679481724672148
5.1,5.46491894244092
5.1,5.504208699630874
5.1,5.567219423796213
5.1,5.508630115544903
5.1,5.41675380028674
5.1,5.743702438836148
5.1,5.724291416408622
5.1,5.717862742929924
5.1,5.738271595292015
5.1,5.481971573400796
5.1,5.4569113560369145
5.1,5.565996647712788
5.5,6.01971077403549
5.1,5.691626873176155
5.1,5.609395453704973
5.1,5.852382007850033
5.1,5.660229890439677
5.1,5.5925602484878665
5.1,5.7887563180819654
5.1,5.965425489724421
5.7,5.7464220895104505
5.1,5.718427782754682
5.1,5.407175505784414
5.1,6.048384866479185
5.1,5.897556744352541
5.1,6.437619343024819
6.3,5.918079343364248
5.1,5.458298236663128
5.1,5.791799522304956
5.1,5.920164782719047
5.1,5.73583719728098
6.7,7.799638055954967
6.5,6.268662235723507
6.3,6.146637302621816
5.2,5.912896514525994
5.1,6.160460383487447
5.1,5.855548211401774
5.1,5.7297078485930095
5.1,6.070225856588639
5.1,6.041627882454858
5.1,5.884913285316174
5.1,5.756316461578283
5.1,5.802807461483667
5.1,5.856441051917772
5.1,5.533946887909168
5.1,5.895371205624866
5.1,5.931709029703191
5.1,5.83080810341931
5.1,5.6797763224611755
5.1,5.7684974125396
5.1,5.71522322174545
5.1,5.504454877161007
5.1,5.504278112287635
5.1,5.5189771716218665
5.1,5.464685968423845
5.1,5.6671513297906895
5.1,5.45899821868111
5.1,5.449965770793499
5.1,5.545107968272186
5.1,5.504278112287635
5.1,5.364706785026001
5.1,5.951851906815169
5.1,5.650750702152733
5.1,5.463140777421436
5.1,5.5578305157098296
5.1,5.587069483735084
5.1,5.908773068261403
5.1,5.5660914478728625
5.1,5.74623168609406
5.1,5.976223280210284
5.2,5.92237328050302
5.1,5.485093657644836
5.1,5.609128697658479
5.1,5.565351579933943
5.1,5.547956267740086
5.4,5.74623168609406
5.1,5.976223280210284
5.1,5.705210120573639
5.1,5.965621920922174
5.1,6.157734580132859
5.1,5.69146768462249
5.1,5.576544698112523
5.1,5.766545504732792
5.1,5.698969776839891
5.1,5.627167179632352
5.1,5.544789678125653
5.1,5.5564080707818535
5.1,6.274808750435759
5.1,6.221188983199235
5.8,6.169554373203107
6.2,6.330225840461851
6.2,6.384023979843531
5.9,6.255214478377721
5.8,6.197661233231346
5.1,5.482163085757148
6.1,5.535148832466603
5.1,5.5691818848199315
5.1,5.8878774388408575
5.1,5.6867512949245045
5.1,5.72004040680061
5.1,5.417231143507373
5.1,5.485276463645606
5.6,5.702688667118637
5.1,5.639609270027982
5.1,5.5283702883173875
5.9,5.640566312494346
5.1,5.732137052131889
5.1,5.560484091336146
5.1,5.7309847181673375
5.1,5.716617297636924
5.1,5.565364747659638
5.1,6.017503624068485
5.2,5.945591049083887
5.1,5.693911684966292
5.1,5.579713682712038
5.1,5.633985501400314
5.1,5.668568971888459
6.1,6.297559064148117
5.1,5.936095996562861
5.1,6.0027170297912456
5.1,5.674670692711916
5.1,5.986355904818549
5.1,5.511076599895407
5.1,5.642916832930686
5.1,5.6502820899163995
5.1,5.633526442010272
5.1,5.637931756323211
5.1,5.601411915821772
5.3,6.060130901871807
6.9,5.901273404538639
5.1,5.943150395331737
5.2,6.452419152855391
5.1,5.60471055029527
5.1,5.599230116918347
5.1,5.6913727908329586
5.3,5.547189995126663
5.1,5.522064055177301
5.1,5.489053232528557
5.1,5.562518061294539
5.9,6.073936769266534
6.9,6.5504621481913965
5.1,5.713086683201807
5.1,5.825823133736175
5.1,5.637127016885844
6.1,5.964561724661518
5.5,5.676002471286682
5.5,5.523908760599904
5.5,5.611702185320004
5.5,5.635690278528887
5.5,5.57289046359922
5.6,5.898451041431189
5.5,5.551817936094303
6.3,6.201774176607416
5.9,5.858570561979926
7.3,6.985636784759947
5.5,5.636239649302304
8.2,7.942893638050273
5.5,5.9478799394170565
6.9,6.497540182423089
6.0,6.019475406465191
6.0,5.94932339754225
5.5,5.513271476268394
5.5,5.555579871755606
5.5,5.592785432145174
5.5,5.536934930085164
5.5,5.57257538726969
5.6,5.655190450372249
5.5,5.537498969901265
5.5,5.5228540523811045
6.6,6.269728042492132
5.5,5.616028010594737
6.3,6.287332590798579
5.5,5.559591341536713
5.5,5.531083528191854
5.6,5.58923948442208
5.5,5.583371630626479
5.5,5.567972073790245
6.0,5.875042237412014
7.7,7.517680839896202
6.5,6.651179470669267
5.5,5.885808981198318
5.5,5.595647318990854
6.1,5.891586076242736
5.9,5.891586076242736
5.5,5.546327845146634
7.5,6.408271864456106
7.5,7.329287905847032
5.5,5.596110211264405
8.0,7.389805468134798
5.5,5.758230455619221
5.9,5.939420658491731
5.6,4.92458759192871
5.5,5.536934930085164
5.4,5.430113681208728
5.8,5.709785200458579
5.4,5.429366317950716
5.4,5.4739736874019345
5.4,5.485949860215032
5.4,5.539251886400025
5.4,5.681918806333689
5.4,5.471860462030742
6.5,6.240108775052761
5.4,5.334902293865019
5.4,5.481367366779524
5.4,5.503303883243925
5.4,5.436199899683109
5.4,5.41640607835834
5.4,5.404710028760983
5.9,5.934520779000251
5.4,5.661153602432018
5.4,5.634044603048471
5.4,5.526127897635283
5.4,5.694487449570101
5.4,5.436682732241882
5.4,5.474418523107768
5.4,5.523685269331687
5.4,5.510049555271898
5.4,5.960003472278845
5.4,5.49278182077448
5.4,5.493335101274084
7.1,6.636212437194493
6.7,6.036465141271897
5.4,5.404325190479086
5.4,5.843634926871697
5.4,5.667417856650909
6.9,6.572129808536925
5.4,5.596295253591651
5.4,5.41357369332936
5.4,5.565635073490308
5.4,5.526579730398754
5.4,5.5850086602986355
5.7,6.343815644597014
5.5,5.631804166222197
5.5,5.586721396281543
5.4,6.061858523227389
5.4,5.6651397334829205
5.4,5.495763704257191
5.4,5.425403868719707
5.4,5.541277207163387
5.9,5.780401258848875
5.4,5.5121880561603005
5.4,5.4550702513907945
5.5,5.491583520706924
5.4,5.583001539302938
5.6,5.614457392796992
5.6,5.750696285064645
5.4,5.481175252562083
5.4,5.473637596389629
5.4,5.7360282196805334
5.8,5.748554795695578
5.4,5.449096964896374
5.4,5.435376174643475
5.4,5.45725248680386
5.4,5.461769484655192
5.4,5.410750909438057
5.4,5.419063761096781
5.4,5.4957252639148795
5.4,5.4414813928077725
5.4,5.452191224537529
5.4,5.41085858735298
5.4,5.452418667853242
5.4,5.438127394207357
5.4,5.427876489435103
5.4,5.421623141163098
5.4,5.430834002906526
5.4,5.419063761096781
5.4,5.392797529237314
6.7,6.342291617424644
5.4,5.613149461149408
5.4,5.478145712260391
5.4,5.429121921479329
5.4,5.455690657505862
5.6,5.771880051465449
5.4,5.465736426607583
7.2,7.162777690180717
5.9,5.743251904845811
5.8,5.824431407447341
5.4,5.53463201597942
5.4,5.516335635700244
5.4,5.459626516211883
5.4,5.422410366919366
5.4,5.409375832717769
7.4,7.162777690180717
5.5,5.743251904845811
5.4,5.518956748274033
5.4,5.544061224156393
5.4,5.488041631996109
5.9,5.845255537968424
5.5,5.604585197682611
5.4,5.447067688321976
5.4,5.422286120301967
5.4,5.41991297758807
5.4,5.760572772950499
5.4,5.5760015642324525
5.7,5.7333332253853095
5.4,5.70087865414814
5.5,5.698998068681679
5.7,5.709226944116589
5.5,5.649263269085473
5.4,5.816116798808242
5.4,5.567407738455363
5.4,5.560004029253189
5.4,5.427258416844378
5.7,5.635738505527859
5.4,5.48382588531566
5.4,5.437145594243759
5.4,5.590571667324041
5.4,5.670740156460045
5.4,5.457884182438177
5.4,5.563628099571121
5.4,5.574113891406695
5.4,5.413671980035731
5.4,5.432843344022916
5.4,5.595305150199848
5.4,5.416331393227948
5.4,5.50996057948277
5.4,5.47375985516112
5.4,5.482426528501236
5.5,5.9101326886685115
5.4,5.561171259371786
5.4,5.460357482992515
5.4,5.447540138932626
5.4,5.427407868941268
5.4,5.4627705980381975
5.4,5.444560154584305
5.4,5.436947538599386
5.4,5.424283400084953
5.4,5.440250809391468
5.4,5.43424946630554
6.4,6.328291721539054
5.4,5.6302292300664245
5.4,5.489648299644703
5.9,6.094837383094324
5.4,5.523056700523037
5.4,5.499042003129749
5.4,5.7255433549618635
5.4,5.736086806949727
5.4,5.435793224580526
5.4,5.412501891148377
5.4,5.47751767060292
5.4,5.482194362955531
5.4,5.647068812891308
5.4,5.580139893241252
7.1,6.659388074017097
6.9,6.573528480927536
5.4,5.480826045060504
5.9,5.815640021779235
5.9,5.815640021779235
5.4,5.462909224880018
5.4,5.499427537213964
5.4,5.614097858941715
5.4,5.45607792145302
5.4,5.43628709539725
5.4,5.412378208923011
5.4,5.426818437310596
5.4,5.432425271509268
5.5,5.692700351279585
6.6,6.368918174376315
6.2,5.484693459524364
5.9,5.878916656890303
5.6,5.614698503450776
5.4,5.495241840666912
5.4,5.421623141163098
6.1,5.929310341797483
5.1,5.089835011693847
5.3,5.4701161609574065
5.1,5.1449067273113895
5.1,5.131232811429611
5.4,5.391648817487632
5.1,5.168472524326574
5.1,5.126858596999155
5.2,5.257902168415106
5.6,5.447733737387108
5.3,5.279327969551681
5.1,5.223171534124472
5.1,5.208700549443234
5.1,5.161111315729052
5.1,5.147721634439679
5.1,5.259251075033153
5.1,5.3531548780516145
5.1,5.1940622153447915
5.1,5.226021686455164
5.9,5.706214327501861
5.1,5.266586723721562
5.1,5.292474757223298
5.1,5.258978912418566
7.0,6.6952225314532665
6.7,6.443364114475447
5.1,5.12942018910511
5.1,5.574603826395796
5.1,5.460172471429397
5.6,6.160580907034207
5.1,5.675033430883814
5.1,5.24710417045437
5.4,5.4517675256177345
5.4,5.455339692995702
5.3,5.386083160196483
5.6,6.117743068754674
6.7,6.512159215342242
6.7,6.483978862717534
5.4,5.723726973217943
5.1,5.371328458493614
5.1,5.194745364932598
5.3,5.536565133395434
5.1,5.215896865713278
5.1,5.346839249123446
5.8,5.698521408685415
5.7,5.618925273237727
6.0,5.378303932175295
5.1,5.249519448402133
5.1,5.158473374449872
5.6,5.497878632657174
5.1,5.196336967950778
5.5,5.64153111293646
5.1,5.1718668041610805
5.1,5.230512845798007
5.1,5.2340176420655276
5.1,5.123220154908106
5.1,5.109995217585548
5.1,5.125721825720003
5.1,5.116402501576366
5.1,5.204042120690011
5.1,5.117723057587167
5.1,5.1492549386281
5.1,5.128255150162927
5.1,5.109995217585548
5.1,5.158244462682071
7.4,6.8950296214921005
5.1,5.265310929368128
5.1,5.356946004743716
5.1,5.177411850771033
5.1,5.149813922654197
5.1,5.259949453451186
5.1,5.116822564342434
8.0,7.937056570458603
5.1,5.440274511390425
5.4,5.543095794995797
5.1,5.280092239259948
6.1,5.821914480993163
5.1,5.121022245267883
5.1,5.110459010877501
8.3,7.937056570458603
6.0,5.440274511390425
5.1,5.256803781510269
5.1,5.254284976813847
5.7,5.7837847745000825
5.9,5.738089206824006
5.4,5.6023295988292565
5.1,5.142523934570021
5.8,5.737022190504408
5.6,5.639126438938191
6.5,6.144751073604174
5.1,5.151420432713479
5.8,5.624183811034635
5.1,5.345551317124319
5.1,6.177857606978188
6.5,6.404282015591206
7.4,7.214987266298794
7.5,7.291753500047418
6.9,6.860360651745883
6.5,6.53638846067488
5.1,5.216941898643886
5.1,5.334319841129378
5.1,5.225330060905003
5.1,5.322300758517399
5.1,5.166795798654979
5.1,5.21161543767034
5.1,5.1912475316664315
5.1,5.177273398397859
5.4,5.665771771373317
6.5,6.16249000460415
5.1,5.365148477923924
5.7,5.394319356370094
5.1,5.261172109405201
5.1,5.280201544585262
5.1,5.208218856499655
5.5,5.415683473750557
5.1,5.421768195911117
6.1,6.105759047249993
6.3,6.15813467674443
5.1,5.263943642372446
5.2,5.314784903472433
5.7,5.422409745627112
5.6,5.492492195929163
6.4,6.42491914215832
5.1,5.329961622152358
5.3,5.534546938339909
6.0,5.806717771520658
5.8,5.768224433031148
7.0,6.473259038607694
6.0,5.888307746922453
6.4,5.885268849760657
5.1,5.159188970314171
5.1,5.188252268109542
5.1,5.158229101406037
5.1,5.676069633899265
7.5,7.045287915095455
5.1,5.701405657424446
7.1,6.694923603251986
5.1,5.185362901901214
5.6,5.5501553451395464
5.2,5.253585588840497
5.1,5.1432017400014685
5.1,5.123761352734725
5.1,5.1203866655002335
5.1,5.152629518737765
6.7,6.544482349425143
7.7,7.520859240571657
5.1,5.183251506506078
5.1,5.396486527073129
5.1,5.203973018608432
5.3,5.289331743121096
5.3,5.311902028065759
5.3,5.303564219286714
5.3,5.310384556061797
6.9,6.380761421064269
5.3,5.377240154542595
9.0,5.892203118636065
5.3,5.35115119783599
5.4,5.510468848906863
5.3,5.239529642517291
5.3,5.3542252121027705
5.3,5.3944899531683355
5.3,5.4118470895906645
5.3,5.2905212658667775
5.3,5.361504953986456
5.4,5.340818225221293
8.0,7.612601997355621
5.3,5.484152445418187
5.3,5.362932664307135
5.4,5.462586535206632
5.3,5.407032133077191
5.3,5.314663386421973
5.4,5.4811562694335745
5.3,5.332628088392693
5.4,5.509081290408668
5.4,5.561322423684231
5.3,5.364919350497445
5.3,5.562164700295835
5.4,5.52825111307504
5.3,5.355878655095613
5.3,5.295439432838818
6.7,5.683883745537231
6.5,5.91754421769725
5.9,6.0983206308031415
5.4,5.5067921999847576
5.3,5.305106327017538
5.5,5.78534979303084
6.0,5.987195596027577
5.3,5.4359034601755685
9.1,8.43151069730364
7.0,6.843397013598727
6.8,6.698522125313552
5.3,5.482795777795961
6.4,6.286819136110986
5.3,5.366050114815755
5.3,5.390621197018958
5.3,5.419753301007202
5.3,5.393092058484417
5.3,5.34618587478654
5.3,5.323744913828456
5.3,5.3471272104998535
6.0,6.029724752240161
8.0,7.331769102261985
5.3,5.3699848762981945
5.3,5.359132261294779
5.3,5.369377072979721
5.3,5.695713506940187
6.9,5.9089987181072
6.6,6.3125854436336475
5.3,5.363080737998789
5.3,5.375501037817292
5.3,5.430999878251004
5.3,5.339992920155354
5.4,5.34499201954327
5.3,5.323005598294463
5.3,5.319444852877296
5.3,5.420034795910554
5.3,5.319743086536071
5.4,5.407494861295842
5.4,5.386490720957794
5.3,5.364422180136354
5.4,5.374354675572867
5.3,5.338522919724003
5.3,5.34499201954327
5.3,5.295755850289267
5.4,5.396191031397758
5.5,5.4746270290786745
5.4,5.37536595620266
5.3,5.313723624617535
5.3,5.33635879030554
5.3,5.411804925355664
5.3,5.3127284734271685
5.3,5.3834349191295505
7.4,7.000950834423304
7.0,7.050651713103057
5.3,5.332266356160018
5.4,5.408799510769651
5.3,5.345023676272808
5.3,5.30444770342535
5.3,5.305631792017671
5.3,5.3834349191295505
6.5,7.000950834423304
5.6,6.115597750816274
5.3,5.368299231436676
5.3,5.497997897079187
5.3,5.536844228858302
6.8,5.8810459136980775
5.4,5.419627078587538
5.3,5.400988180499264
5.3,5.3455641441972634
6.3,6.180271945827596
5.3,5.3280826854291
5.3,5.35468416595464
7.8,7.257241943177638
5.6,6.204211468363706
5.3,5.414321782556299
5.3,5.41220910899647
5.3,5.422623599595668
5.3,5.424639272154171
5.3,5.547058797185684
5.3,5.315659557260124
7.8,5.478211365677486
5.3,5.422102518208336
5.4,5.433156206182807
5.6,5.623926349071114
5.4,5.6134293607533445
5.3,5.499269690960116
5.3,5.430504258090995
5.4,5.522154282627741
5.3,5.303862602145523
5.3,5.305630342805366
5.3,5.370697851124004
5.3,5.356242156186965
5.3,5.327124046852746
5.4,5.410118313690046
5.3,5.371375732246024
6.1,6.045753462659551
5.3,5.429829439776996
5.3,5.387805936973145
5.3,5.340881033800092
5.3,5.407216090067235
5.3,5.365546742327616
5.3,5.350421305228556
5.3,5.32118968986936
5.3,5.3265052286852095
5.3,5.327979057790292
5.3,5.348390415512377
6.5,6.346417604584385
5.3,5.383242765870516
5.3,5.3826948597148165
8.3,7.6940767347421835
5.4,5.587870576435303
5.6,5.641213014424834
6.4,6.294089275237546
5.3,5.592710943302951
5.3,5.420386598800422
