Exp,Pred
5.800000667572021484e+00,5.913833780352595326e+00
5.700000286102294922e+00,5.179377574663611483e+00
7.400007724761962891e+00,6.492183276983772622e+00
6.400116920471191406e+00,6.338723333243347469e+00
6.000000000000000000e+00,5.465764324093546733e+00
8.100000381469726562e+00,7.707118724624568706e+00
5.099999904632568359e+00,5.462345879547156002e+00
6.785156250000000000e+00,5.916509965161481865e+00
5.800000667572021484e+00,5.844006451321804185e+00
5.099999904632568359e+00,5.118285560562616965e+00
6.243363857269287109e+00,5.896718050135725697e+00
6.499997138977050781e+00,5.735451781645455327e+00
7.721246242523193359e+00,7.666149650394918247e+00
5.099999904632568359e+00,5.136245782365696400e+00
5.899998188018798828e+00,5.887458137519915979e+00
6.326979160308837891e+00,7.511391248410657973e+00
5.400000095367431641e+00,5.547157248492677439e+00
5.099999904632568359e+00,5.453651237496546678e+00
5.200039386749267578e+00,5.269063464698955812e+00
5.800000667572021484e+00,5.377077595966820667e+00
5.100015640258789062e+00,5.162209896168135081e+00
5.100015640258789062e+00,5.174602185109281827e+00
6.900008678436279297e+00,6.065469020615385176e+00
5.499999523162841797e+00,5.856214411406009290e+00
5.599999427795410156e+00,5.215706408490737189e+00
5.800244808197021484e+00,5.825291032627872845e+00
6.199998378753662109e+00,6.476859333362750881e+00
6.199998378753662109e+00,5.532812451406349474e+00
5.000000000000000000e+00,5.390268089781442562e+00
5.099999904632568359e+00,5.151874690451429650e+00
6.665546417236328125e+00,6.951308778544266431e+00
9.500312805175781250e+00,8.881064532889055840e+00
5.800244808197021484e+00,6.323364543383592995e+00
6.399996757507324219e+00,6.724382650717608101e+00
5.099999904632568359e+00,5.397378206451982408e+00
5.099999904632568359e+00,5.864238692054791535e+00
5.000000000000000000e+00,5.250829874199028247e+00
5.700057029724121094e+00,5.662767890980677343e+00
5.800000667572021484e+00,5.865991789421152625e+00
6.499997138977050781e+00,6.361895347446201221e+00
5.200000286102294922e+00,5.254379792386877135e+00
5.031517028808593750e+00,5.775494491987394952e+00
7.602059841156005859e+00,7.610436016315503593e+00
5.700000286102294922e+00,5.741053066441904384e+00
5.800000667572021484e+00,5.734526876082575164e+00
5.499999523162841797e+00,5.577464476727922005e+00
5.800000667572021484e+00,6.417633972188911073e+00
5.000000000000000000e+00,5.032126629096272730e+00
5.300000190734863281e+00,5.702877155987984281e+00
5.200000286102294922e+00,5.311208961735233380e+00
4.000000000000000000e+00,4.581884792236819770e+00
5.099999904632568359e+00,5.717235156316721856e+00
6.499997138977050781e+00,6.021966609842843710e+00
5.200000286102294922e+00,5.834501003909462469e+00
5.599999427795410156e+00,5.702204948633908366e+00
5.800000667572021484e+00,5.798745057413734472e+00
5.800000667572021484e+00,5.800292266934824248e+00
7.000000000000000000e+00,6.073558354608667109e+00
5.599999427795410156e+00,5.806353315360887279e+00
6.499997138977050781e+00,6.397279317904525087e+00
8.337242126464843750e+00,8.337242126464843750e+00
6.699991703033447266e+00,6.472849212977695998e+00
5.899998188018798828e+00,6.325432985777590389e+00
5.499999523162841797e+00,5.559231118206038325e+00
8.167490959167480469e+00,5.928821251766168032e+00
8.500312805175781250e+00,6.640837211016622277e+00
5.899998188018798828e+00,5.916100833155378602e+00
5.099999904632568359e+00,5.466807409274773377e+00
5.300075531005859375e+00,5.241984601379312991e+00
7.050610065460205078e+00,6.600663720735956197e+00
5.300000190734863281e+00,6.058373160028396320e+00
5.700000286102294922e+00,5.811015174506027670e+00
5.599999427795410156e+00,5.726605547537637619e+00
6.199998378753662109e+00,5.687179585659753123e+00
5.599999427795410156e+00,5.695542893684926611e+00
5.000000000000000000e+00,5.041251444532171888e+00
5.099999904632568359e+00,5.302766616865362437e+00
6.769551277160644531e+00,5.847158833827310609e+00
6.299997806549072266e+00,5.968469651842786661e+00
5.099999904632568359e+00,5.152252136614939637e+00
5.099999904632568359e+00,5.131156760067872469e+00
6.200659275054931641e+00,6.350938315969824721e+00
5.400000095367431641e+00,5.450423560783004717e+00
5.499999523162841797e+00,5.551106832239538491e+00
5.000000000000000000e+00,5.102515253870372192e+00
6.299997806549072266e+00,6.532895062167031419e+00
5.300000190734863281e+00,5.418118882198905695e+00
5.700000286102294922e+00,5.707893016876425030e+00
7.500038146972656250e+00,7.648889243006707694e+00
5.800000667572021484e+00,5.764862795168699705e+00
5.099999904632568359e+00,5.107506055896742225e+00
5.200000286102294922e+00,5.295167576364327999e+00
9.289882659912109375e+00,9.121265656590461290e+00
5.099999904632568359e+00,5.140715674990627981e+00
6.099998950958251953e+00,5.836445657675744414e+00
5.800000667572021484e+00,5.828649556569570400e+00
8.100000381469726562e+00,7.556893492599329853e+00
5.099999904632568359e+00,5.165973506413332750e+00
8.455931663513183594e+00,8.471619157373906361e+00
5.800000667572021484e+00,6.011120839857540865e+00
5.499999523162841797e+00,5.745735162082063141e+00
7.199970722198486328e+00,6.103173504531725690e+00
5.000000000000000000e+00,5.019257280527798848e+00
5.800000667572021484e+00,5.913117013544201939e+00
5.499999523162841797e+00,5.475610402750099581e+00
5.400000095367431641e+00,6.405437972677710867e+00
5.300000190734863281e+00,5.754422932637885069e+00
5.700000286102294922e+00,5.701447692769486153e+00
5.300000190734863281e+00,5.330248761683327174e+00
5.400000095367431641e+00,5.539222863368222782e+00
5.800000667572021484e+00,5.832226970175645064e+00
5.000000000000000000e+00,5.033490553678042545e+00
5.499999523162841797e+00,5.496002445358599608e+00
5.700000286102294922e+00,5.787366855885359485e+00
5.099999904632568359e+00,5.227655690315023307e+00
5.000000000000000000e+00,5.118006731227064066e+00
5.099999904632568359e+00,5.100352999238624285e+00
9.221848487854003906e+00,9.368281489285857688e+00
5.700000286102294922e+00,5.663748670500127425e+00
5.000000000000000000e+00,5.026375008821487356e+00
4.099999904632568359e+00,4.872380332920854151e+00
5.800000667572021484e+00,6.032735248372080861e+00
5.499999523162841797e+00,5.902121038585874224e+00
5.499999523162841797e+00,5.518910981218508205e+00
6.841637611389160156e+00,6.105453118608113350e+00
5.599999427795410156e+00,5.629411353551251551e+00
5.400000095367431641e+00,6.595154147202539008e+00
5.099999904632568359e+00,5.256324728557110859e+00
5.899998188018798828e+00,5.767952420442647110e+00
5.700000286102294922e+00,6.643506377648231265e+00
5.200000286102294922e+00,5.222428775464736717e+00
5.300000190734863281e+00,5.325100667504725216e+00
8.619789123535156250e+00,8.590497078736625269e+00
5.700000286102294922e+00,5.547050465898140992e+00
5.599999427795410156e+00,5.901580401132091147e+00
6.399996757507324219e+00,6.144641018619612538e+00
5.499999523162841797e+00,5.570945738424317284e+00
4.099999904632568359e+00,4.823619792111241367e+00
5.400000095367431641e+00,6.052480708398154441e+00
7.899974346160888672e+00,6.588561439426172228e+00
5.099999904632568359e+00,5.385009695991035628e+00
6.499997138977050781e+00,6.533159445365798845e+00
5.200000286102294922e+00,5.196952745232481519e+00
5.400000095367431641e+00,5.546987656969056601e+00
5.499999523162841797e+00,5.483801994169826166e+00
5.400007724761962891e+00,5.446480383620947663e+00
5.099999904632568359e+00,5.454173841518036525e+00
5.200000286102294922e+00,5.493262269831018507e+00
5.600153446197509766e+00,5.552868873870628441e+00
5.300000190734863281e+00,6.089372578026962302e+00
5.700000286102294922e+00,5.722055861999424842e+00
5.600153446197509766e+00,5.657496463692767819e+00
5.700000286102294922e+00,5.221679027203381729e+00
5.899998188018798828e+00,5.641421498461152595e+00
5.499999523162841797e+00,5.126531252745543554e+00
4.800000190734863281e+00,5.000228816300094969e+00
6.721246242523193359e+00,6.629185248278516518e+00
7.054039478302001953e+00,7.906466317808889421e+00
5.000000000000000000e+00,5.204343568869969516e+00
5.300000190734863281e+00,5.342529819172990635e+00
7.619788646697998047e+00,7.659656271330180566e+00
5.800000667572021484e+00,5.950951683672145442e+00
5.099999904632568359e+00,5.318489576166425259e+00
5.500038146972656250e+00,5.590990647496177246e+00
5.397940158843994141e+00,5.617559313552719757e+00
5.599999427795410156e+00,5.854457562280081184e+00
6.499997138977050781e+00,6.037850182338888594e+00
5.800000667572021484e+00,5.754377401034542316e+00
5.400000095367431641e+00,5.407165488865392611e+00
5.099999904632568359e+00,5.152384056462441464e+00
5.200000286102294922e+00,5.393528723076013165e+00
5.200039386749267578e+00,5.419846071995708670e+00
7.400007724761962891e+00,5.973874090961998284e+00
6.795879840850830078e+00,6.527795717983301493e+00
5.599999427795410156e+00,5.744266977205248814e+00
5.099999904632568359e+00,5.456980784875927526e+00
8.698969841003417969e+00,9.231147899722769168e+00
6.200659275054931641e+00,6.088878836375812398e+00
5.800000667572021484e+00,6.068726934720385380e+00
5.099999904632568359e+00,5.168366317499843099e+00
5.099999904632568359e+00,5.281950019489745074e+00
5.400007724761962891e+00,5.408394532311320724e+00
5.400000095367431641e+00,5.453995153376594907e+00
5.017728805541992188e+00,5.018660493411477574e+00
5.099999904632568359e+00,5.146495384250588501e+00
5.800000667572021484e+00,6.107305686614330043e+00
5.899998188018798828e+00,5.870574424844492434e+00
9.154901504516601562e+00,7.242852948878378605e+00
6.199998378753662109e+00,5.935871619877290506e+00
5.200039386749267578e+00,5.259027383945075407e+00
5.200000286102294922e+00,5.453869956622741100e+00
5.400000095367431641e+00,5.428627074361149774e+00
5.599999427795410156e+00,5.954289297462395325e+00
9.705533981323242188e+00,9.375035381225020004e+00
5.099999904632568359e+00,5.204138819641594971e+00
5.000000000000000000e+00,5.003000881314125792e+00
5.099999904632568359e+00,5.273396829423750987e+00
8.199970245361328125e+00,6.955273556464313778e+00
5.599999427795410156e+00,5.745548301438588190e+00
7.000000000000000000e+00,6.586331319661821837e+00
5.400000095367431641e+00,5.451023320617132129e+00
8.100179672241210938e+00,7.679330820232630472e+00
5.700000286102294922e+00,5.730005619214952439e+00
5.499999523162841797e+00,5.512091057189235421e+00
8.221848487854003906e+00,8.424858375675622568e+00
5.599999427795410156e+00,5.905349155187540333e+00
5.099999904632568359e+00,5.205727523672885937e+00
7.920818805694580078e+00,7.829159412513177152e+00
6.199998378753662109e+00,6.907658357749869360e+00
6.856985092163085938e+00,8.096893976965429118e+00
5.700000286102294922e+00,5.976868618978884662e+00
5.899998188018798828e+00,5.898771452487745037e+00
5.099999904632568359e+00,5.611463972220819052e+00
6.099998950958251953e+00,5.459837764572307961e+00
5.300000190734863281e+00,6.180802900198024474e+00
6.380906581878662109e+00,6.336234539957016132e+00
5.200039386749267578e+00,5.378035479475794745e+00
5.700000286102294922e+00,5.753203581492508434e+00
5.800000667572021484e+00,5.817855557756979934e+00
5.400000095367431641e+00,5.925240068535458704e+00
5.599999427795410156e+00,5.639525126971721036e+00
6.299997806549072266e+00,5.796526920347796263e+00
5.700057029724121094e+00,5.498686324187620933e+00
5.000000000000000000e+00,5.082246846097631554e+00
5.800244808197021484e+00,5.840019781395216825e+00
5.800000667572021484e+00,5.839782114098681198e+00
5.288445949554443359e+00,5.178556429840025288e+00
5.200039386749267578e+00,5.408577979383029088e+00
5.499999523162841797e+00,5.524577260441865256e+00
5.400007724761962891e+00,5.491152741658807734e+00
7.823908805847167969e+00,7.862263405737093258e+00
5.200000286102294922e+00,5.451509606799698204e+00
5.599999427795410156e+00,5.673551466824862111e+00
5.700000286102294922e+00,5.762011069401289376e+00
6.099998950958251953e+00,5.599056207196522195e+00
7.657577514648437500e+00,7.388714456990921775e+00
5.599999427795410156e+00,5.646948147175675281e+00
6.199998378753662109e+00,6.216127913414640993e+00
5.800244808197021484e+00,5.830415054576679523e+00
5.499999523162841797e+00,5.580245101284877940e+00
5.499999523162841797e+00,5.867203788428246192e+00
5.499999523162841797e+00,5.408352136856706238e+00
5.000000000000000000e+00,5.078148808449228113e+00
5.800000667572021484e+00,5.885545175724985256e+00
7.698969841003417969e+00,6.772057889880137793e+00
6.200659275054931641e+00,6.153427083742997183e+00
4.400000095367431641e+00,4.906641507884773823e+00
5.499999523162841797e+00,5.653461556390720233e+00
5.000000000000000000e+00,5.271821447688068041e+00
5.099999904632568359e+00,5.212039644405871641e+00
5.099999904632568359e+00,5.431787242383077086e+00
6.443697452545166016e+00,6.544361642384142641e+00
5.778064250946044922e+00,5.053913920797375781e+00
5.800000667572021484e+00,5.921499870678822219e+00
5.400000095367431641e+00,5.662265739700091949e+00
5.100015640258789062e+00,4.899068345229938615e+00
6.199998378753662109e+00,6.243961297762845142e+00
5.800000667572021484e+00,5.822951915285464075e+00
7.299988746643066406e+00,6.802938338642317895e+00
5.698969841003417969e+00,6.290172014832496217e+00
8.301030158996582031e+00,7.839737831051861505e+00
5.700000286102294922e+00,5.692435787149210391e+00
6.900008678436279297e+00,6.411014492177712576e+00
6.000000000000000000e+00,5.810308528177947629e+00
5.099999904632568359e+00,5.124502213312188026e+00
5.200000286102294922e+00,5.250511370768978558e+00
5.099999904632568359e+00,5.551839304805916697e+00
6.599997520446777344e+00,6.369933476275942752e+00
4.300000190734863281e+00,4.432757401642160033e+00
5.200000286102294922e+00,5.944924225540448859e+00
9.578395843505859375e+00,8.959294346245981089e+00
4.522878646850585938e+00,5.355782254564878997e+00
5.700000286102294922e+00,5.406802563069801337e+00
5.300075531005859375e+00,5.293674248517715952e+00
7.376750946044921875e+00,7.580664656345568631e+00
5.599999427795410156e+00,5.618524436710187864e+00
5.400007724761962891e+00,5.405638831573602587e+00
5.300075531005859375e+00,5.283825009059140321e+00
5.599999427795410156e+00,5.736692667544328827e+00
4.000000000000000000e+00,4.036625028649965863e+00
6.900008678436279297e+00,5.992680335860143259e+00
5.700000286102294922e+00,5.711446263696384307e+00
7.799970626831054688e+00,6.818719789677669674e+00
5.600153446197509766e+00,5.662345024104974200e+00
1.052287864685058594e+01,1.016942044016219882e+01
5.099999904632568359e+00,5.416871235070916946e+00
5.899998188018798828e+00,5.830412770567667380e+00
5.499999523162841797e+00,5.906899708509899760e+00
5.099999904632568359e+00,5.734965491347576716e+00
5.200000286102294922e+00,5.690809651985607509e+00
5.899998188018798828e+00,5.872783209869854915e+00
6.399996757507324219e+00,6.263972183810603944e+00
8.605547904968261719e+00,7.583627299130672128e+00
5.400000095367431641e+00,5.740665042986705657e+00
5.300000190734863281e+00,5.272388014261452760e+00
5.099999904632568359e+00,5.106744868296595463e+00
5.499999523162841797e+00,6.194302252227563699e+00
5.200000286102294922e+00,5.615316072540641912e+00
5.700057029724121094e+00,5.751376007571735727e+00
5.800000667572021484e+00,5.805004190687376386e+00
5.200000286102294922e+00,5.458306902110098946e+00
5.200000286102294922e+00,6.150281002130947527e+00
5.500038146972656250e+00,5.594651360638566828e+00
6.299997806549072266e+00,5.691918093676511248e+00
8.899629592895507812e+00,7.594016123466547974e+00
5.099999904632568359e+00,5.431570385634866049e+00
5.000000000000000000e+00,5.380831396834142133e+00
5.099999904632568359e+00,5.388778794121972027e+00
5.499999523162841797e+00,5.556382458782231915e+00
5.099999904632568359e+00,5.123591878195252747e+00
5.400007724761962891e+00,5.528049061641102213e+00
8.301030158996582031e+00,8.301510939792272836e+00
5.000000000000000000e+00,5.045574280522391319e+00
9.199999809265136719e+00,8.290902100940625630e+00
5.099999904632568359e+00,5.450951665654517164e+00
6.000000000000000000e+00,5.562429557121070012e+00
5.800000667572021484e+00,5.819238901564689037e+00
