Exp,Pred
5.300000190734863281e+00,5.562060671075762741e+00
7.099999904632568359e+00,6.750572331034357276e+00
6.699999809265136719e+00,6.372117275856116869e+00
6.699999809265136719e+00,6.358995117929548968e+00
6.800000190734863281e+00,6.358995117929548968e+00
5.300000190734863281e+00,5.482207656978528298e+00
5.400000095367431641e+00,5.385687024175521920e+00
5.300000190734863281e+00,5.359154139864952704e+00
5.300000190734863281e+00,5.373715936102290591e+00
5.300000190734863281e+00,5.351309586761119341e+00
5.300000190734863281e+00,5.307728494966908350e+00
5.300000190734863281e+00,5.311079266466561144e+00
5.300000190734863281e+00,5.307801084654655277e+00
5.300000190734863281e+00,5.878581711548748423e+00
6.400000095367431641e+00,6.199390870777876650e+00
5.400000095367431641e+00,5.427239010184926826e+00
6.500000000000000000e+00,6.320250331008197442e+00
5.300000190734863281e+00,5.398181668378199127e+00
6.199999809265136719e+00,6.090365175738225112e+00
5.400000095367431641e+00,5.391655003194014029e+00
5.300000190734863281e+00,5.433613752834354216e+00
5.800000190734863281e+00,5.754617514097780884e+00
5.800000190734863281e+00,5.785984610530327643e+00
6.199999809265136719e+00,5.768529324273266923e+00
5.800000190734863281e+00,5.774610785386991019e+00
7.000000000000000000e+00,6.762206792445039305e+00
7.400000095367431641e+00,5.714745927614222509e+00
5.800000190734863281e+00,5.779881933232732472e+00
5.800000190734863281e+00,5.815753667480326961e+00
7.000000000000000000e+00,5.839308323218197927e+00
5.800000190734863281e+00,5.725901675476051444e+00
7.199999809265136719e+00,6.270893939209458701e+00
7.500000000000000000e+00,6.198065152494209862e+00
8.100000381469726562e+00,6.806731106477147186e+00
5.800000190734863281e+00,5.905366761350674842e+00
7.500000000000000000e+00,6.436722027714536942e+00
7.900000095367431641e+00,6.290396780958965373e+00
7.500000000000000000e+00,6.173358848263107213e+00
8.800000190734863281e+00,8.025669980223861799e+00
7.800000190734863281e+00,6.863554442597600946e+00
7.300000190734863281e+00,6.615767740263995833e+00
5.800000190734863281e+00,6.001250113134563691e+00
7.400000095367431641e+00,6.235621732163366460e+00
7.900000095367431641e+00,6.156514811827754841e+00
6.099999904632568359e+00,5.795381930319494224e+00
6.099999904632568359e+00,5.907334193030399305e+00
6.000000000000000000e+00,5.942207961725376464e+00
5.800000190734863281e+00,5.877082068841631646e+00
5.800000190734863281e+00,5.784671902835474278e+00
5.800000190734863281e+00,5.800831540245155793e+00
5.800000190734863281e+00,6.041650876899919531e+00
5.800000190734863281e+00,5.872382484923863721e+00
6.900000095367431641e+00,6.179755752628577348e+00
5.900000095367431641e+00,5.981981623920478164e+00
5.800000190734863281e+00,5.687315200797172565e+00
5.800000190734863281e+00,5.888521390831950697e+00
5.800000190734863281e+00,5.933781599936041040e+00
5.800000190734863281e+00,5.697212395821329878e+00
5.800000190734863281e+00,5.682575798980390225e+00
5.800000190734863281e+00,5.753403460423933247e+00
5.800000190734863281e+00,5.724570254123941382e+00
5.800000190734863281e+00,5.775033222810423084e+00
5.800000190734863281e+00,5.753435731738193226e+00
5.800000190734863281e+00,5.632307327516047124e+00
5.800000190734863281e+00,5.771850420221739775e+00
5.800000190734863281e+00,5.682889786014402311e+00
5.800000190734863281e+00,5.827644683766693312e+00
5.800000190734863281e+00,5.619170956262825811e+00
5.800000190734863281e+00,5.807893493579989297e+00
5.800000190734863281e+00,5.684376100673232735e+00
5.800000190734863281e+00,6.056943082326414540e+00
5.800000190734863281e+00,5.698017795273232267e+00
5.800000190734863281e+00,5.773623174410022152e+00
7.900000095367431641e+00,6.954880779455436368e+00
7.900000095367431641e+00,6.862130760325664269e+00
5.800000190734863281e+00,5.676575960038625190e+00
5.800000190734863281e+00,5.833533176128522513e+00
5.800000190734863281e+00,5.773623174410022152e+00
8.199999809265136719e+00,6.954880779455436368e+00
5.800000190734863281e+00,5.845218445892312431e+00
5.800000190734863281e+00,6.042662323823103421e+00
6.900000095367431641e+00,5.880052706645867211e+00
5.800000190734863281e+00,5.636307717950232110e+00
6.199999809265136719e+00,6.082383871264807063e+00
6.599999904632568359e+00,6.124434795331982428e+00
7.000000000000000000e+00,5.923696647154319095e+00
5.800000190734863281e+00,5.618975584008628843e+00
5.800000190734863281e+00,5.754562218585001609e+00
7.800000190734863281e+00,6.703927350603756885e+00
6.900000095367431641e+00,6.296907738986553760e+00
5.800000190734863281e+00,6.128622226418432462e+00
5.800000190734863281e+00,6.246356684135097481e+00
5.800000190734863281e+00,6.264232836453779818e+00
5.800000190734863281e+00,6.218539128618872702e+00
5.800000190734863281e+00,6.291884117232678264e+00
5.800000190734863281e+00,5.639507125828218115e+00
5.599999904632568359e+00,5.682786907474265625e+00
5.800000190734863281e+00,5.749175718448671368e+00
5.800000190734863281e+00,6.240090615154759490e+00
5.800000190734863281e+00,6.131563410357103727e+00
5.800000190734863281e+00,5.776290294542774539e+00
5.800000190734863281e+00,5.708063813625190441e+00
5.800000190734863281e+00,5.820321958134183404e+00
5.800000190734863281e+00,5.800417333245245999e+00
5.800000190734863281e+00,5.709440387045369825e+00
5.800000190734863281e+00,5.850751822915911227e+00
5.800000190734863281e+00,5.901324364471661532e+00
5.800000190734863281e+00,5.734120674398924145e+00
5.800000190734863281e+00,6.124692502913787528e+00
5.800000190734863281e+00,6.023554680704913622e+00
5.800000190734863281e+00,5.743031927650064539e+00
5.800000190734863281e+00,5.838734184675673511e+00
5.800000190734863281e+00,5.828611862556824619e+00
6.699999809265136719e+00,6.675875309957120862e+00
5.800000190734863281e+00,5.951455309023637064e+00
5.800000190734863281e+00,5.950498732354646769e+00
6.900000095367431641e+00,6.103300734898478019e+00
9.100000381469726562e+00,6.446078762879926316e+00
6.500000000000000000e+00,5.752715891551502203e+00
5.800000190734863281e+00,5.776650330781491149e+00
6.400000095367431641e+00,5.989803456762362366e+00
5.800000190734863281e+00,5.779363604626936102e+00
7.800000190734863281e+00,6.176063443333803527e+00
6.300000190734863281e+00,6.007347068969158599e+00
6.800000190734863281e+00,6.531553693313131959e+00
5.800000190734863281e+00,5.790575717779502085e+00
5.800000190734863281e+00,5.735937947549325955e+00
5.800000190734863281e+00,5.874503681426240576e+00
5.800000190734863281e+00,5.805718855226111863e+00
5.800000190734863281e+00,5.712624384324682225e+00
5.800000190734863281e+00,5.693856080940918218e+00
5.800000190734863281e+00,5.706764615834814869e+00
6.099999904632568359e+00,6.208485504056449500e+00
5.800000190734863281e+00,6.526407555526068549e+00
5.800000190734863281e+00,5.884834587771429426e+00
5.599999904632568359e+00,5.565908333237257644e+00
5.599999904632568359e+00,5.609933965822787805e+00
5.599999904632568359e+00,5.602453897985839149e+00
5.599999904632568359e+00,5.568474836983599907e+00
5.199999809265136719e+00,5.311587584396608719e+00
6.099999904632568359e+00,5.949271781350756960e+00
6.300000190734863281e+00,5.719087485328904208e+00
6.400000095367431641e+00,6.369789211146666297e+00
5.599999904632568359e+00,5.590350912930655447e+00
5.199999809265136719e+00,5.289950359322439510e+00
5.199999809265136719e+00,5.289950359322439510e+00
5.599999904632568359e+00,5.517911958472130785e+00
5.599999904632568359e+00,5.437684859001269189e+00
5.199999809265136719e+00,5.317018133821988179e+00
8.000000000000000000e+00,7.792998780849432983e+00
6.599999904632568359e+00,6.273992968325226016e+00
5.199999809265136719e+00,5.332471288294083678e+00
5.599999904632568359e+00,5.665645584377741351e+00
5.599999904632568359e+00,5.619086205116148314e+00
5.400000095367431641e+00,5.453384904472320827e+00
5.599999904632568359e+00,5.600120122106964082e+00
5.199999809265136719e+00,5.388110371937766985e+00
5.199999809265136719e+00,5.885958090821135080e+00
5.900000095367431641e+00,5.856836198999300969e+00
5.599999904632568359e+00,5.669136824398179009e+00
5.400000095367431641e+00,5.665159577152758530e+00
5.599999904632568359e+00,5.631052370240180238e+00
6.900000095367431641e+00,6.670129292911480157e+00
8.199999809265136719e+00,7.496142487115499797e+00
5.400000095367431641e+00,5.608102982855869278e+00
5.599999904632568359e+00,5.567630782691587399e+00
7.099999904632568359e+00,6.979885516750476526e+00
6.800000190734863281e+00,6.847684567532078326e+00
7.099999904632568359e+00,6.992195803051396652e+00
7.599999904632568359e+00,7.696591600656796928e+00
8.000000000000000000e+00,7.747078175574541703e+00
6.800000190734863281e+00,6.996275554498035731e+00
5.599999904632568359e+00,5.723119036228854206e+00
7.199999809265136719e+00,6.894630044845217576e+00
6.500000000000000000e+00,6.406112942968888113e+00
5.800000190734863281e+00,5.730285628129035302e+00
5.599999904632568359e+00,5.657196482838830143e+00
5.599999904632568359e+00,5.654686573911329006e+00
5.599999904632568359e+00,5.616214699788919518e+00
5.599999904632568359e+00,5.592839491356659032e+00
5.599999904632568359e+00,5.646679053462204223e+00
8.100000381469726562e+00,7.700013100966750734e+00
8.800000190734863281e+00,8.418103515803812442e+00
5.599999904632568359e+00,5.655589032591826992e+00
5.599999904632568359e+00,5.577297368329977800e+00
5.599999904632568359e+00,5.657974202967518629e+00
6.900000095367431641e+00,6.250211587983747208e+00
5.800000190734863281e+00,5.750415313324780620e+00
5.199999809265136719e+00,5.421337372624354778e+00
5.599999904632568359e+00,5.599711424768330836e+00
5.599999904632568359e+00,5.684015236555008066e+00
5.599999904632568359e+00,5.718733691666905372e+00
5.599999904632568359e+00,5.504558676001643391e+00
5.400000095367431641e+00,5.503083902930062443e+00
5.599999904632568359e+00,5.600587356490093427e+00
5.599999904632568359e+00,5.576890968963133410e+00
5.599999904632568359e+00,5.677834564138834139e+00
5.599999904632568359e+00,5.572297325779223875e+00
5.199999809265136719e+00,5.490221953352095063e+00
5.199999809265136719e+00,5.320454732844837054e+00
5.599999904632568359e+00,5.530624674727277146e+00
5.199999809265136719e+00,5.245079255337466329e+00
5.599999904632568359e+00,5.592481047715388343e+00
5.599999904632568359e+00,5.503083902930062443e+00
5.300000190734863281e+00,5.446246098068241004e+00
5.400000095367431641e+00,5.484313563847519113e+00
5.199999809265136719e+00,5.314778240707816792e+00
5.599999904632568359e+00,5.586793162242677191e+00
5.599999904632568359e+00,5.630843780850584679e+00
5.599999904632568359e+00,5.770766288469735272e+00
5.599999904632568359e+00,5.585200333451723509e+00
5.599999904632568359e+00,6.107092706390228720e+00
8.500000000000000000e+00,8.341989748507737445e+00
5.599999904632568359e+00,5.575914652158226126e+00
5.599999904632568359e+00,5.544881735988725247e+00
5.599999904632568359e+00,5.624900682612307357e+00
5.599999904632568359e+00,5.601296798907508645e+00
5.599999904632568359e+00,5.574453022061553575e+00
6.699999809265136719e+00,6.107092706390228720e+00
8.399999618530273438e+00,8.254327506929634239e+00
6.000000000000000000e+00,6.727011643880413949e+00
5.699999809265136719e+00,5.749497822285624338e+00
5.599999904632568359e+00,5.679107908867937482e+00
5.599999904632568359e+00,5.741620985678978606e+00
5.800000190734863281e+00,5.826417519161051217e+00
5.599999904632568359e+00,5.593626861881570100e+00
6.400000095367431641e+00,6.334654472153830262e+00
6.300000190734863281e+00,6.429197641559555976e+00
6.000000000000000000e+00,5.950929037984867165e+00
5.599999904632568359e+00,5.642371827132394380e+00
6.000000000000000000e+00,5.930200789742446688e+00
7.000000000000000000e+00,6.881201560721697419e+00
5.699999809265136719e+00,5.923823245428780027e+00
5.599999904632568359e+00,5.695906489573574483e+00
5.599999904632568359e+00,5.668292959083723659e+00
5.599999904632568359e+00,5.702923884851436753e+00
5.599999904632568359e+00,5.846349801186708994e+00
5.599999904632568359e+00,5.720847872189358085e+00
5.599999904632568359e+00,5.563365548568072860e+00
5.400000095367431641e+00,5.501048367895347901e+00
5.599999904632568359e+00,5.752942270266142799e+00
5.199999809265136719e+00,5.634932075271089857e+00
6.400000095367431641e+00,6.306102024418294150e+00
5.400000095367431641e+00,5.329944186047438137e+00
5.599999904632568359e+00,5.931404047061222151e+00
5.199999809265136719e+00,5.362049260563709119e+00
5.599999904632568359e+00,5.587819144590351783e+00
5.599999904632568359e+00,5.615108905914905080e+00
5.599999904632568359e+00,5.596773608876471684e+00
5.599999904632568359e+00,5.575468466296029213e+00
5.599999904632568359e+00,5.618251948766057602e+00
5.400000095367431641e+00,5.525208109290469238e+00
5.599999904632568359e+00,5.719363860988323722e+00
5.300000190734863281e+00,5.897156850374347670e+00
5.500000000000000000e+00,6.095072051538597435e+00
5.599999904632568359e+00,5.650671904985784977e+00
5.599999904632568359e+00,5.628833981839602707e+00
5.599999904632568359e+00,5.647598431016855436e+00
5.599999904632568359e+00,5.609113960128951248e+00
5.599999904632568359e+00,5.675751474390936302e+00
5.599999904632568359e+00,5.654926008280166450e+00
5.599999904632568359e+00,5.601338842050394007e+00
5.699999809265136719e+00,5.674611914635106835e+00
5.599999904632568359e+00,5.646891296797530657e+00
5.599999904632568359e+00,5.651597877615674115e+00
6.400000095367431641e+00,6.388028038743181369e+00
5.599999904632568359e+00,5.733560581858466954e+00
5.599999904632568359e+00,5.664210118871052302e+00
6.599999904632568359e+00,6.681163539421834940e+00
5.199999809265136719e+00,5.391481957372147527e+00
6.800000190734863281e+00,6.669733263054127725e+00
7.800000190734863281e+00,7.465740865515421376e+00
5.599999904632568359e+00,5.590349868089180774e+00
5.599999904632568359e+00,5.610387642445012091e+00
6.199999809265136719e+00,6.244792176542603102e+00
5.599999904632568359e+00,5.757124458719061977e+00
5.599999904632568359e+00,5.646774704135173906e+00
6.400000095367431641e+00,6.188033062805117446e+00
6.599999904632568359e+00,5.817059929976323929e+00
6.900000095367431641e+00,6.619577272468352369e+00
5.199999809265136719e+00,5.650523526507594596e+00
5.400000095367431641e+00,5.532984475338090569e+00
5.400000095367431641e+00,5.532984475338090569e+00
5.599999904632568359e+00,5.616478315404799915e+00
5.199999809265136719e+00,5.350556642726271406e+00
5.599999904632568359e+00,5.671475961312369307e+00
5.599999904632568359e+00,5.704360558771226941e+00
5.599999904632568359e+00,5.658990516591500430e+00
5.599999904632568359e+00,5.598897552221202112e+00
5.599999904632568359e+00,5.595469419318517268e+00
5.599999904632568359e+00,5.570757129427790666e+00
5.500000000000000000e+00,5.986372545712116633e+00
5.900000095367431641e+00,5.993343381822581861e+00
5.199999809265136719e+00,5.556324587993144881e+00
5.599999904632568359e+00,5.647298819109120238e+00
5.300000190734863281e+00,5.532927437187935560e+00
5.599999904632568359e+00,5.680180851677888221e+00
6.000000000000000000e+00,5.884556180421433247e+00
5.199999809265136719e+00,5.245079255337466329e+00
5.599999904632568359e+00,5.674067076531396303e+00
5.300000190734863281e+00,5.499772036632216476e+00
5.099999904632568359e+00,5.415032006795310160e+00
5.099999904632568359e+00,5.389385242486823380e+00
6.400000095367431641e+00,6.552828920590659578e+00
5.800000190734863281e+00,5.530961550614091671e+00
5.300000190734863281e+00,5.471341291502793247e+00
5.400000095367431641e+00,5.464660066772088598e+00
5.400000095367431641e+00,5.604545038430505777e+00
5.099999904632568359e+00,5.608362599275531046e+00
5.099999904632568359e+00,5.533806623667921087e+00
5.599999904632568359e+00,5.570189340325742755e+00
5.099999904632568359e+00,5.652086461393805550e+00
5.099999904632568359e+00,5.357322353112734525e+00
5.099999904632568359e+00,5.350347599807380838e+00
5.099999904632568359e+00,5.562122008779019744e+00
7.500000000000000000e+00,6.548692655695222520e+00
5.900000095367431641e+00,5.669343231270607575e+00
